ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Cooling Capacity (Btu/hr),Type,Reverse Cycle,Casement Window,Product Class,Variable Speed Compressor,Refrigerant Type,Energy Efficiency Ratio (EER),Combined Energy Efficiency Ratio (CEER),Percent Less Energy Use than US Federal Standard,Annual Energy Use (kWh/yr),Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2284687,Perfect aire,5PAC10000,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/22/2016,11/22/2016,"United States, Canada",ES_1121980_5PAC10000_11232016093903_3943520,No
2284686,Perfect aire,5PAC12000,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/22/2016,11/22/2016,"United States, Canada",ES_1121980_5PAC12000_11232016093927_3967383,No
2329577,Perfect aire,5PAC15000,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",No,,,11.8,10,960,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_1121980_5PAC15000_11072018110307_70204436,No
2329572,Perfect aire,5PAC5000,,5000,Window,No,None,"1. Without reverse cycle, with louvered sides, and less than 6,000 Btu/h",No,,,12.1,10,310,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_1121980_5PAC5000_11072018110307_70204436,No
2329573,Perfect aire,5PAC6000,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_1121980_5PAC6000_11072018110307_70204436,No
2329574,Perfect aire,5PAC8000,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_1121980_5PAC8000_11072018110307_70204436,No
2285669,Perfect aire,5SAC10000,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/07/2016,12/08/2016,"United States, Canada",ES_1121980_5SAC10000_12082016105206_4326653,No
2285670,Perfect aire,5SAC12000,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/07/2016,12/08/2016,"United States, Canada",ES_1121980_5SAC12000_12082016105220_4340272,No
2329575,Perfect aire,6PAC10000,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_1121980_6PAC10000_11072018110307_70204436,No
2329576,Perfect aire,6PAC12000,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,11/01/2018,11/08/2018,"United States, Canada",ES_1121980_6PAC12000_11072018110307_70204436,No
2355715,Perfect aire,6SAC10000,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,625,No,,,,01/14/2020,01/14/2020,"United States, Canada",ES_1121980_6SAC10000_03042020011021_80024169,No
2355716,Perfect aire,6SAC12000,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,750,No,,,,12/13/2019,12/13/2019,"United States, Canada",ES_1121980_6SAC12000_03042020011021_80024169,No
2286752,Perfect Comfort,PCTTW08L0C2D,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,12/21/2016,12/21/2016,"United States, Canada",ES_17771_PCTTW08L0C1D_08152014002320_2200131,No
2339538,Perfect Comfort,PCTTW10K0C2D,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,06/11/2019,06/11/2019,"United States, Canada",ES_1092479_PCTTW10K0C2D_06112019062444_4284912,No
2286753,Perfect Comfort,PCTTW10L0C2D,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,12/21/2016,12/21/2016,"United States, Canada",ES_17771_PCTTW10L0C1D_08152014001400_1640855,No
2339539,Perfect Comfort,PCTTW12K0C2D,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,06/11/2019,06/11/2019,"United States, Canada",ES_1092479_PCTTW12K0C2D_06112019063219_4739456,No
2286754,Perfect Comfort,PCTTW12L0C2D,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,12/21/2016,12/21/2016,"United States, Canada",ES_17771_PCTTW12L0C1D_08152014000249_0969693,No
2255389,Polar Wind,MWEUK-06CRN1-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/15/2015,12/20/2015,"United States, Canada",ES_21964_MWEUK-06CRN1-BCL1_12232015075125_7085913,No
2255391,Polar Wind,MWEUK-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/15/2015,12/20/2015,"United States, Canada",ES_21964_MWEUK-08CRN1-BCL0_12232015075137_7097178,No
2283724,Polar Wind,MWFUK-06CRN1-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,11/01/2016,11/10/2016,"United States, Canada",ES_21964_MWFUK-06CRN1-BCL1_11112016071947_8787964,No
2283725,Polar Wind,MWFUK-08CRN1-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/01/2016,11/10/2016,"United States, Canada",ES_21964_MWFUK-08CRN1-BCL0_11112016072028_8828669,No
2349335,Polar Wind,MWHUK-06CRN8-BCL1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,11/01/2019,10/16/2019,"United States, Canada",ES_0021964_MWHUK-06CRN8-BCL1_10242019112704_80021283,No
2349336,Polar Wind,MWHUK-08CRN8-BCL0,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,11/01/2019,10/16/2019,"United States, Canada",ES_0021964_MWHUK-08CRN8-BCL0_10242019112704_80021283,No
2356423,RCA,RACE1202E-B,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/16/2020,03/17/2020,"United States, Canada",ES_1120898_RACE1202E-B_03172020061420_5660850,No
2329991,RCA,RACE8002E-B,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,11/19/2018,11/19/2018,"United States, Canada",ES_1120898_RACE8002E-B_11192018031713_7433783,No
2356422,RCA,RACE8002E-D,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/16/2020,03/17/2020,"United States, Canada",ES_1120898_RACE8002E-D_03172020061401_5641016,No
2297027,Rowa,RWAC-18CRA2//K8U(ES),,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,06/02/2017,06/02/2017,United States,ES_1126578_RWAC-18CRA2//K8U(ES)_06052017082537_1137623,No
2372370,Sarasota breeze,SB-06W,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,12/15/2020,12/15/2020,"United States, Canada",ES_1126080_SB-06W_012020212054193_2801965,No
2372371,Sarasota breeze,SB-08W,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,12/15/2020,12/15/2020,"United States, Canada",ES_1126080_SB-08W_012020212054337_3747131,No
2316379,Soleusair,WM1-06E-02,,6200,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,384,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-06E-02_04032018065429_8469985,No
2316380,Soleusair,WM1-08E-02,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-08E-02_04032018065540_8540462,No
2316378,Soleusair,WM1-10E-02,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,638,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-10E-02_04032018065019_8219539,No
2316381,Soleusair,WM1-12E2-02,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-12E2-02_04032018065634_8594523,No
2316384,Soleusair,WM1-15E-02,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-15E-02_04032018065739_8659847,No
2316383,Soleusair,WM1-18E-02,,18300,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1163,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-18E-02_04032018065830_8710681,No
2316382,Soleusair,WM1-24E-02,,24000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1748,No,,,,03/28/2018,03/29/2018,"United States, Canada",ES_1135749_WM1-24E-02_04032018065947_8787530,No
2323359,Soleusair,WS1-06E-02,,6200,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,384,No,,,,07/28/2018,07/30/2018,"United States, Canada",ES_1139361_WS1-06E-02_07302018091226_1946775,No
2323360,Soleusair,WS1-08E-02,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,07/28/2018,07/30/2018,"United States, Canada",ES_1139361_WS1-08E-02_07302018092156_2516621,No
2323361,Soleusair,WS1-10E-02,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,638,No,,,,07/28/2018,07/30/2018,"United States, Canada",ES_1139361_WS1-10E-02_07302018092351_2631917,No
2323362,Soleusair,WS1-12E2-02,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,07/28/2018,07/30/2018,"United States, Canada",ES_1139361_WS1-12E2-02_07302018092519_2719603,No
2362505,Soleusair,WS3-06E-201,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,05/20/2020,06/29/2020,United States,ES_1145032_WS3-06E-201_06242020092453_8634623,No
2364708,Soleusair,WS3-06EW-201,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,08/06/2020,08/14/2020,United States,ES_1145032_WS3-06EW-201_08172020083132_8641931,No
2362593,Soleusair,WS3-08E-201,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/17/2020,07/10/2020,United States,ES_1145032_WS3-08E-201_06242020092819_4181482,No
2364634,Soleusair,WS3-08EW-201,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12.1,11,496,No,,,,08/06/2020,08/14/2020,United States,ES_1145032_WS3-08EW-201_08122020134850_2442285,No
2373520,Soleusair,WS4-06EW-201,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",No,,,12.1,10,372,No,,,,02/02/2021,08/14/2020,United States,ES_1145032_WS4-06EW-201_02032021100934_3613855,No
2373519,Soleusair,WS4-08EW-201,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12.1,11,496,No,,,,02/02/2020,08/14/2020,United States,ES_1145032_WS4-08EW-201_02032021102526_2956811,No
2289280,Soleus Air,WM1-06E-**,",WS1-06E-**,",6400,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,397,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-06E-**_01252017033621_5381998,No
2289281,Soleus Air,WM1-08E-**,",WS1-08E-**,",8500,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,531,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-08E-**_01252017033647_5407166,No
2289282,Soleus Air,WM1-10E-**,",WS1-10E-**,",10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,638,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-10E-**_01252017033706_5426666,No
2289283,Soleus Air,WM1-12E2-**,",WS1-12E2-**,",12600,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,788,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-12E2-**_01252017033720_5440085,No
2289284,Soleus Air,WM1-15E-**,",WS1-15E-**,",15400,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,979,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-15E-**_01252017033734_5454042,No
2289285,Soleus Air,WM1-18E-**,",WS1-18E-**,",18300,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1163,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-18E-**_01252017033745_5465882,No
2289279,Soleus Air,WM1-24E-**,",WS1-24E-**,",24700,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1798,No,,,,01/20/2017,01/24/2017,"United States, Canada",ES_1135749_WM1-24E-**_01252017033805_5485630,No
2284192,SPT,WA-1022S1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,11/15/2016,11/15/2016,"United States, Canada",ES_1084573_WA-1022S1_11162016044525_1525217,No
2284191,SPT,WA-1222S1,",WA-12FMS1,",12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,11/15/2016,11/15/2016,"United States, Canada",ES_1084573_WA-1222S1_11162016044018_1218812,No
2358239,TaoTronics,TT-AC001,,10200,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,638,No,,,,04/15/2020,04/20/2020,"United States, Canada",ES_1144941_TT-AC001_04202020065933_5973459,No
2374175,TaoTronics,TT-AC003,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/20/2021,11/19/2020,"United States, Canada",ES_1105164_TT-AC003_02192021124622_80066832,No
2356419,TCL,10W3E1-A,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,03/16/2020,03/16/2020,"United States, Canada",ES_1126578_10W3E1-A_03172020031740_5060791,No
2360003,TCL,12T3E1,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,05/15/2020,05/19/2020,United States,ES_1126578_12T3E1_05192020054023_6823481,No
2356420,TCL,12W3E1-A,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/16/2020,03/16/2020,"United States, Canada",ES_1126578_12W3E1-A_03172020031802_5082252,No
2359845,TCL,15W3E1-A,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,05/15/2020,05/19/2020,United States,ES_1126578_15W3E1-A_05192020053859_6739278,No
2359961,TCL,6W3ER1,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,05/15/2020,05/19/2020,United States,ES_1126578_6W3ER1_05192020053736_6656225,No
2359962,TCL,6W3ER1-A,,6000,Window,No,None,"2. Without reverse cycle, with louvered sides, and 6,000 to 7,999 Btu/h",,,,12.1,10,372,No,,,,05/15/2020,05/19/2020,United States,ES_1126578_6W3ER1-A_05192020053821_6701911,No
2360002,TCL,8T3E1,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,05/15/2020,05/19/2020,United States,ES_1126578_8T3E1_05192020053930_6770292,No
2356418,TCL,8W3ER1-A,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,03/16/2020,03/16/2020,"United States, Canada",ES_1126578_8W3ER1-A_03172020031657_5017917,No
2370666,TCL,KC-29/YXRD(E1/6)(00408),,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,12/05/2020,12/05/2020,"United States, Canada",ES_1126578_KC-29/YXRD(E1/6)(00408)_120320200011466_9894616,No
2370667,TCL,KC-35/YXRD(E1/6)(40500),,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,12/05/2020,12/05/2020,"United States, Canada",ES_1126578_KC-35/YXRD(E1/6)(40500)_12032020001159_9799031,No
2335307,TCL,TAW08CREB19W,"TWC-08CR/UH,ES,; TWC-08CR/UH,ES,; TWC-08CRW/UH-C,ES,",8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",No,,,12,10,500,No,,,,01/01/2021,03/25/2019,United States,ES_1126578_TAW08CREB19W_12142018164738_5298730,No
2328372,TCL,TAW15CRE19,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,10/23/2018,10/23/2018,United States,ES_1126578_TAW15CRE19_10252018074539_3539986,No
2346211,TCL,TAW15CREW0W,,15000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,953,No,,,,09/10/2019,09/11/2019,United States,ES_1126578_TAW15CREW0W_09112019083105_0665123,No
2371583,TCL,TTW-10CRA2/J6U(0202),,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,R-410A,,10.6,10,708,No,,,,12/30/2020,12/30/2020,"United States, Canada",ES_1126578_TTW-10CRA2/J6U(0202)_122820200026550_3627326,No
2283162,TCL,TWAC-18CRA2/K8U(ES),",TWC-18CR2/UH (ES),",18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,10/30/2016,10/31/2016,United States,ES_1126578_TWAC-18CRA2/K8U(ES)_11022016023511_4111052,No
2370085,TCL,W10T9E1-A,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/18/2020,11/19/2020,United States,ES_1126578_W10T9E1-A_11232020065528_4528242,No
2370086,TCL,W10T9EX1-A,,10000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,708,No,,,,11/18/2020,11/19/2020,United States,ES_1126578_W10T9EX1-A_11232020071242_5562933,No
2370087,TCL,W12T9E1-A,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,11/18/2020,11/19/2020,United States,ES_1126578_W12T9E1-A_11232020072247_6167519,No
2370088,TCL,W12T9EX1-A,,12000,Through the Wall,No,None,"8b. Without reverse cycle, without louvered sides, and 11,000 to 13,999 Btu/h",,,,10.5,11,857,No,,,,11/18/2020,11/19/2020,United States,ES_1126578_W12T9EX1-A_11232020073435_6875187,No
2370084,TCL,W8T9E1-A,,8000,Through the Wall,No,None,"8a. Without reverse cycle, without louvered sides, and 8,000 to 10,999 Btu/h",,,,10.6,10,566,No,,,,11/18/2020,11/19/2020,United States,ES_1126578_W8T9E1-A_11232020063706_3426590,No
2268162,TGM,MWDUT24BR2,,22000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1602,No,,,,05/20/2016,05/31/2016,"United States, Canada",ES_1127196_MWDUT24BR2_05312016095143_8303537,No
2302992,TGM,MWEUT15AR,,15100,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,960,No,,,,08/28/2017,08/31/2017,"United States, Canada",ES_1127196_MWEUT15AR_08312017103845_5925431,No
2302994,TGM,MWEUT18BR,,18000,Window,No,None,"4. Without reverse cycle, with louvered sides, and 14,000 to 19,999 Btu/h",,,,11.8,10,1144,No,,,,08/28/2017,08/31/2017,"United States, Canada",ES_1127196_MWEUT18BR_08312017103904_5944544,No
2302993,TGM,MWEUT24BR,,25000,Window,No,None,"5a. Without reverse cycle, with louvered sides, and 20,000 to 27,999 Btu/h",,,,10.3,10,1820,No,,,,08/28/2017,08/31/2017,"United States, Canada",ES_1127196_MWEUT24BR_08312017103922_5962605,No
2372153,Toscana,57H-IFJ-TWAC08CRD1LT,,8000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,500,No,,,,01/15/2021,01/19/2021,"United States, Canada",ES_1127347_57H-IFJ-TWAC08CRD1LT_011720212321991_5290408,No
2262623,Toscana Air,57H-ID0-10CRN1/BCL0W,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,03/15/2016,03/16/2016,"United States, Canada",ES_1127347_57H-ID0-10CRN1/BCL0W_03182016212139_6099814,No
2262625,Toscana Air,57H-ID0-12CRN1/BCL0W,,12000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,750,No,,,,03/15/2016,03/16/2016,"United States, Canada",ES_1127347_57H-ID0-12CRN1/BCL0W_03182016212208_6128672,No
2309455,Toscana Air,57H-ID0-MWEUK10CRN1,,10000,Window,No,None,"3. Without reverse cycle, with louvered sides, and 8,000 to 13,999 Btu/h",,,,12,10,625,No,,,,01/15/2018,01/23/2018,"United States, Canada",ES_1127347_57H-ID0-MWEUK10CRN1_01242018142229_3749657,No
