ENERGY STAR Unique ID,ENERGY STAR Partner,Brand Name,Model Name,Model Number,Additional Model Information,Type,Fuel,Vent Type,Storage Volume (gallons),Tank Height (inches),Height to Vent (inches),Tank Diameter (inches),Vent Size (inches),Vent Size 2 (inches),Input (kW),Volts,Electric Usage at 125°F outlet temp (kWh/yr),Input Rate (BTU/hr),Uniform Energy Factor (UEF),Therms Per Year at 125°F outlet temp,Gallons/year at 125°F outlet temp for Propane,First Hour Rating at 125°F outlet temp (gallons/hr),Maximum Gallons Per Minute over 67°F rise,Minimum Gallons Per Minute over 67°F rise,Recovery Efficiency per UEF test method (%),Solar System Type,Solar Collector Type,Solar Collector Panel Area (sq feet),Solar Energy Factor (SEF),Freeze Tolerance Limit (F),Solar Tank Volume (gallons),Solar Type of Backup,Solar Auxiliary Tank Volume (gallons),Solar Auxiliary Tank Input (kW),Solar Auxiliary Tank Input (BTU/hr),Water Heater Depth (inches),Water Heater Height (inches),Water Heater Width (inches),Date Available On Market,Date Certified,Markets,CB Model Identifier
2360132,"Rheem Sales Company, Inc.",Rheem,PROPH65 T2 RH375-30,PROPH65 T2 RH375-30,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,4.5,240,,,3.85,,,75,,,457,,,,,,,,,,,,,,04/30/2020,05/20/2020,United States,ES_1071043_PROPH65 T2 RH375-30_04132020155841_4342273
2361453,"Rheem Sales Company, Inc.",Rheem,PROPH65 T2 RH375-SO,PROPH65 T2 RH375-SO,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,4.5,240,,,3.85,,,75,,,457,,,,,,,,,,,,,,04/30/2020,06/09/2020,United States,ES_1071043_PROPH65 T2 RH375-SO_04082020104427_5226161
2317319,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PROPH80 T2 RH350 D,,Hybrid/Electric Heat Pump,Electric,,72,74,,24,,,5,240,1255,,3.7,,,89,,,424,,,,,,,,,,,,,,11/01/2016,04/30/2018,"United States, Canada",ES_1071043_PROPH80 T2 RH350 D_04052018144535_6472899
2317252,"Rheem Sales Company, Inc.",Rheem,PROPH80 T2 RH350 D15,PROPH80 T2 RH350 D15,,Hybrid/Electric Heat Pump,Electric,,72,74,,24,,,2.3,240,1,,3.27,,,67,,,421,,,,,,,,,,,,,,10/01/2017,07/17/2020,United States,ES_1071043_PROPH80 T2 RH350 D15_04052018140955_4225864
2317325,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,PROPH80 T2 RH350 DCB,,Hybrid/Electric Heat Pump,Electric,,72,74,,24,,,5,240,,,3.7,,,89,,,100,,,,,,,,,,,,,,10/30/2017,09/30/2020,United States,ES_1071043_PROPH80 T2 RH350 DCB_04052018144550_1316803
2358751,"Rheem Sales Company, Inc.",Rheem,PROPH80 T2 RH375-15,PROPH80 T2 RH375-15,,Hybrid/Electric Heat Pump,Electric,,72,57.4,,20,,,2.3,240,,,3.7,,,67,,,445,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH80 T2 RH375-15_04082020111839_3515124
2358805,"Rheem Sales Company, Inc.",Rheem,PROPH80 T2 RH375-30,PROPH80 T2 RH375-30,,Hybrid/Electric Heat Pump,Electric,,72,47.2,,20,,,4.5,240,,,4,,,87,,,447,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH80 T2 RH375-30_04132020155844_1075581
2358809,"Rheem Sales Company, Inc.",Rheem,PROPH80 T2 RH375-SO,PROPH80 T2 RH375-SO,,Hybrid/Electric Heat Pump,Electric,,72,47.2,,20,,,4.5,240,,,4,,,87,,,447,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_PROPH80 T2 RH375-SO_04082020111838_703261
2374954,"Rheem Sales Company, Inc.",Rheem,RC PVS180E2,RC PVS180E2,,Gas Storage,Natural Gas,,48,51.3,58.3,23.8,3,,,,,36000,0.7,242,,78,,,79,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_RC PVS180E2_03092021020244_3870104
2374902,"Rheem Sales Company, Inc.",Rheem,RC RP150E2,RC RP150E2,,Gas Storage,Natural Gas,,37,57.8,62.8,19.8,4,,,,,40000,0.7,242,,85,,,76,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_RC RP150E2_03062021013508_7353673
2374966,"Rheem Sales Company, Inc.",Rheem,RC RP150SE2,RC RP150SE2,,Gas Storage,Natural Gas,,39,50.5,55.5,21.8,4,,,,,40000,0.65,171,,69,,,75,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_RC RP150SE2_03062021013509_1083793
2374890,"Rheem Sales Company, Inc.",Rheem,RC RP180E2,RC RP180E2,,Gas Storage,Natural Gas,,48,58,63,21.8,4,,,,,40000,0.69,245,,79,,,77,,,,,,,,,,,,,,03/01/2021,03/17/2021,Canada,ES_1071043_RC RP180E2_03062021013512_7916953
2317584,"Rheem Sales Company, Inc.",Rheem,Rheem,RHE40S,,Gas Storage,Natural Gas,,37,51,62,22,2,3,,,1516,40000,0.83,187,,87,,,92,,,,,,,,,,,,63,,01/01/2013,04/30/2018,United States,ES_1071043_RHE40S_04052018170947_9687354
2317585,"Rheem Sales Company, Inc.",Rheem,Rheem,RHE40SP,,Gas Storage,Propane,,37,51,62,22,2,3,,,1516,36000,0.83,205,224.2888402626,87,,,92,,,,,,,,,,,,63,,01/01/2013,04/30/2018,United States,ES_1071043_RHE40SP_04052018170949_7288566
2317482,"Rheem Sales Company, Inc.",Rheem,Rheem,RHE50,,Gas Storage,Natural Gas,,46,60,71,22,2,3,,,,40000,0.8,187,,87,,,89,,,,,,,,,,,,,,01/01/2013,04/30/2018,United States,ES_1071043_RHE50_04052018154744_2516599
2317483,"Rheem Sales Company, Inc.",Rheem,Rheem,RHE50P,,Gas Storage,Propane,,46,60,71,22,2,3,,,,36000,0.8,205,224.2888402626,87,,,89,,,,,,,,,,,,,,01/01/2013,04/30/2018,United States,ES_1071043_RHE50P_04052018154746_4021506
2323861,"Rheem Sales Company, Inc.",Rheem,RTGH-120DVL,RTGH-68DVLN-2,,Gas Tankless,Natural Gas,,0,0,28.2,0,2,2,,,,120000,0.91,122,,,3.5,3.5,96,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-68DVLN-2_08022018002124_1076472
2323862,"Rheem Sales Company, Inc.",Rheem,RTGH-120DVL,RTGH-68DVLP-2,,Gas Tankless,Propane,,0,0,28.2,0,2,2,,,,120000,0.91,122,133.4792122538,,3.5,3.5,96,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-68DVLP-2_08022018002126_1709327
2323732,"Rheem Sales Company, Inc.",Rheem,RTGH-120XL,RTGH-68XLN-2,,Gas Tankless,Natural Gas,,0,0,28.2,0,2,2,,,,120000,0.91,122,,,3.6,3.6,95,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-68XLN-2_08012018013211_8521561
2323733,"Rheem Sales Company, Inc.",Rheem,RTGH-120XL,RTGH-68XLP-2,,Gas Tankless,Propane,,0,0,28.2,0,2,2,,,,120000,0.91,122,133.4792122538,,3.6,3.6,95,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-68XLP-2_08012018013214_4694314
2323739,"Rheem Sales Company, Inc.",Rheem,RTGH-160DVL,RTGH-84DVLN-2,,Gas Tankless,Natural Gas,,0,0,28.2,0,2,2,,,,157000,0.93,182,,,4.6,4.6,97,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-84DVLN-2_08012018013601_0713931
2323749,"Rheem Sales Company, Inc.",Rheem,RTGH-160DVL,RTGH-84DVLP-2,,Gas Tankless,Propane,,0,0,28.2,0,2,2,,,,157000,0.93,182,199.124726477,,4.6,4.6,97,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-84DVLP-2_08012018013623_9615206
2323869,"Rheem Sales Company, Inc.",Rheem,RTGH-180DVL,RTGH-90DVLN-2,,Gas Tankless,Natural Gas,,0,0,28.2,0,2,2,,,,180000,0.93,182,,,5.2,5.2,97,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-90DVLN-2_08022018002738_4783182
2323873,"Rheem Sales Company, Inc.",Rheem,RTGH-180DVL,RTGH-90DVLP-2,,Gas Tankless,Propane,,0,0,28.2,0,2,2,,,,180000,0.93,182,199.124726477,,5.2,5.2,97,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,02/03/2020,United States,ES_1071043_RTGH-90DVLP-2_08022018002746_5918378
2323896,"Rheem Sales Company, Inc.",Rheem,RTGH-199DVL,RTGH-95DVELN-2,,Gas Tankless,Natural Gas,,,,,,2,2,,,,199000,0.93,182,,,5.2,5.2,,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,04/01/2020,United States,ES_1071043_RTGH-95DVELN-2_08022018003305_4391921
2323897,"Rheem Sales Company, Inc.",Rheem,RTGH-199DVL,RTGH-95DVELP-2,,Gas Tankless,Propane,,,,,,2,2,,,,199000,0.93,182,199.124726477,,5.2,5.2,,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,04/01/2020,United States,ES_1071043_RTGH-95DVELP-2_08022018003307_5929847
2323881,"Rheem Sales Company, Inc.",Rheem,RTGH-199DVL,RTGH-95DVLN-2,,Gas Tankless,Natural Gas,,,,,,2,2,,,,199000,0.93,182,,,5.7,5.7,,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,04/01/2020,United States,ES_1071043_RTGH-95DVLN-2_08022018003231_8148893
2323889,"Rheem Sales Company, Inc.",Rheem,RTGH-199DVL,RTGH-95DVLP-2,,Gas Tankless,Propane,,,,,,2,2,,,,199000,0.93,182,199.124726477,,5.2,5.2,,,,,,,,,,,,9.8,27.5,18.5,04/25/2018,04/01/2020,United States,ES_1071043_RTGH-95DVLP-2_08022018003250_4531507
2317516,"Rheem Sales Company, Inc.",Rheem,RTGH-RH10DVLN,RTGH-RH10DVLN,,Gas Tankless,"Propane, Natural Gas",,1,,,,,,,,,180000,0.94,,,,5.2,5.2,96,,,,,,,,,,,,,,10/30/2017,12/13/2018,"United States, Canada",ES_1071043_RTGH-RH10DVLN_04052018155340_3622188
2336523,"Rheem Sales Company, Inc.",Rheem,Alabama,RTGH-RH10DVLN *,,Gas Tankless,Propane,,0,0,31.2,0,3,3,,,,180000,0.94,181,198.0306345733,,5.2,5.2,97,,,,,,,,,,,14.8,28.7,17.3,04/15/2019,02/03/2020,"United States, Canada",ES_1071043_RTGH-RH10DVLN *_04092019180028_7532153
2317517,"Rheem Sales Company, Inc.",Rheem,RTGH-RH10DVLP,RTGH-RH10DVLP,,Gas Tankless,"Propane, Natural Gas",,1,,,,,,,,,180000,0.94,,,,5.2,5.2,96,,,,,,,,,,,,,,10/30/2017,12/13/2018,"United States, Canada",ES_1071043_RTGH-RH10DVLP_04052018155342_4778430
2336528,"Rheem Sales Company, Inc.",Rheem,Alabama,RTGH-RH10DVLP *,,Gas Tankless,Propane,,0,0,31.2,0,3,3,,,,180000,0.94,181,198.0306345733,,5.2,5.2,97,,,,,,,,,,,14.8,28.7,17.3,04/15/2019,02/03/2020,"United States, Canada",ES_1071043_RTGH-RH10DVLP *_04092019180039_2223163
2336513,"Rheem Sales Company, Inc.",Rheem,Alabama,RTGH-RH11DVLN *,,Gas Tankless,Natural Gas,,0,0,31.2,0,3,3,,,,199000,0.94,181,,,6,6,97,,,,,,,,,,,14.8,28.7,17.3,04/15/2019,02/03/2020,"United States, Canada",ES_1071043_RTGH-RH11DVLN *_04092019175957_3732907
2336516,"Rheem Sales Company, Inc.",Rheem,Alabama,RTGH-RH11DVLP *,,Gas Tankless,Propane,,0,0,31.2,0,3,3,,,,199000,0.94,181,198.0306345733,,6,6,97,,,,,,,,,,,14.8,28.7,17.3,04/15/2019,02/03/2020,"United States, Canada",ES_1071043_RTGH-RH11DVLP *_04092019180010_7453588
2336525,"Rheem Sales Company, Inc.",Rheem,Alabama,RUTGH-RH10DVLN *,,Gas Tankless,Natural Gas,,0,0,31.2,0,3,3,,,,180000,0.94,181,,,5.2,5.2,97,,,,,,,,,,,14.8,28.7,17.3,04/15/2019,02/03/2020,"United States, Canada",ES_1071043_RUTGH-RH10DVLN *_04092019180033_5799239
2336527,"Rheem Sales Company, Inc.",Rheem,Alabama,RUTGH-RH10DVLP *,,Gas Tankless,Natural Gas,,0,0,31.2,0,3,3,,,,180000,0.94,181,,,5.2,5.2,97,,,,,,,,,,,14.8,28.7,17.3,04/15/2019,02/03/2020,"United States, Canada",ES_1071043_RUTGH-RH10DVLP *_04092019180036_0543533
2358454,"Rheem Sales Company, Inc.",Rheem,XE40T10H22U0,XE40T10H22U0,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,2.3,240,,,3.45,,,46,,,432,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE40T10H22U0_04132020155844_4564256
2358406,"Rheem Sales Company, Inc.",Rheem,XE40T10H45U0,XE40T10H45U0,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,4.5,240,,,3.75,,,60,,,434,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE40T10H45U0_04132020155838_3966427
2358407,"Rheem Sales Company, Inc.",Rheem,XE40T10HS45U0,XE40T10HS45U0,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,4.5,240,,,3.75,,,60,,,434,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE40T10HS45U0_04132020155837_3959436
2358453,"Rheem Sales Company, Inc.",Rheem,XE50T10H22U0,XE50T10H22U0,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,2.3,240,,,3.75,,,52,,,423,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE50T10H22U0_04132020155844_1384433
2358333,"Rheem Sales Company, Inc.",Rheem,XE50T10H45U0,XE50T10H45U0,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,4.5,240,,,3.75,,,67,,,430,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE50T10H45U0_04132020155840_5799631
2317260,"Rheem Sales Company, Inc.",Rheem,XE50T10HD22U0,XE50T10HD22U0,,Hybrid/Electric Heat Pump,Electric,,45,61,,22,,,2.3,240,,,3.55,,,53,,,100,,,,,,,,,,,,,,10/01/2017,07/17/2020,United States,ES_1071043_XE50T10HD22U0_04052018143056_5085539
2317479,"Rheem Sales Company, Inc.",Rheem,XE50T10HD50U1,XE50T10HD50U1,,Hybrid/Electric Heat Pump,Electric,,45,61,,22,,,5,240,1,,3.55,,,67,,,100,,,,,,,,,,,,,,10/30/2017,07/17/2020,United States,ES_1071043_XE50T10HD50U1_04052018154736_4380026
2358334,"Rheem Sales Company, Inc.",Rheem,XE50T10HS45U0,XE50T10HS45U0,,Hybrid/Electric Heat Pump,Electric,,45,44.8,,18,,,4.5,240,,,3.75,,,67,,,430,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE50T10HS45U0_04132020155839_3427382
2358803,"Rheem Sales Company, Inc.",Rheem,XE65T10H22U0,XE65T10H22U0,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,2.3,240,,,3.55,,,54,,,407,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE65T10H22U0_04132020155844_8332026
2360134,"Rheem Sales Company, Inc.",Rheem,XE65T10H45U0,XE65T10H45U0,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,4.5,240,,,3.85,,,75,,,457,,,,,,,,,,,,,,04/30/2020,05/20/2020,United States,ES_1071043_XE65T10H45U0_04132020155841_5920838
2317490,"Rheem Sales Company, Inc.",Rheem,XE65T10HD22U0,XE65T10HD22U0,,Hybrid/Electric Heat Pump,Electric,,59,64,,24,,,2.3,240,,,3.55,,,53,,,100,,,,,,,,,,,,,,10/01/2017,07/17/2020,United States,ES_1071043_XE65T10HD22U0_04052018154819_3153689
2317548,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,XE65T10HD50U1,,Hybrid/Electric Heat Pump,Electric,,65,64,,24,,,5,240,,,3.7,,,75,,,100,,,,,,,,,,,,,,10/30/2017,09/30/2020,United States,ES_1071043_XE65T10HD50U1_04052018155717_3121933
2360135,"Rheem Sales Company, Inc.",Rheem,XE65T10HS45U0,XE65T10HS45U0,,Hybrid/Electric Heat Pump,Electric,,59,47.2,,20,,,4.5,240,,,3.85,,,75,,,457,,,,,,,,,,,,,,04/30/2020,05/20/2020,United States,ES_1071043_XE65T10HS45U0_04132020155840_7888133
2358750,"Rheem Sales Company, Inc.",Rheem,XE80T10H22U0,XE80T10H22U0,,Hybrid/Electric Heat Pump,Electric,,72,57.4,,20,,,2.3,240,,,3.7,,,67,,,445,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE80T10H22U0_04132020155844_6842226
2358804,"Rheem Sales Company, Inc.",Rheem,XE80T10H45U0,XE80T10H45U0,,Hybrid/Electric Heat Pump,Electric,,72,47.2,,20,,,4.5,240,,,4,,,87,,,447,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE80T10H45U0_04132020155844_7966062
2366851,"Rheem Sales Company, Inc.",Rheem,Hybrid electic water heater,XE80T10H45UO,,Hybrid/Electric Heat Pump,Electric,,72,57.4,,20,,,4.5,240,,,4,,,87,,,447,,,,,,,,,,,,,,04/30/2020,10/06/2020,Canada,ES_1071043_XE80T10H45UO_09092020022017_9985465
2317250,"Rheem Sales Company, Inc.",Rheem,XE80T10HD22U0,XE80T10HD22U0,,Hybrid/Electric Heat Pump,Electric,,72,74,,24,,,2.3,240,,,3.27,,,67,,,100,,,,,,,,,,,,,,10/01/2017,07/17/2020,United States,ES_1071043_XE80T10HD22U0_04052018140950_6340461
2317324,"Rheem Sales Company, Inc.",Rheem,Hybrid Electric Water Heater,XE80T10HD50U1,,Hybrid/Electric Heat Pump,Electric,,72,74,,24,,,5,240,,,3.7,,,89,,,100,,,,,,,,,,,,,,10/30/2017,09/30/2020,United States,ES_1071043_XE80T10HD50U1_04052018144548_7860048
2358806,"Rheem Sales Company, Inc.",Rheem,XE80T10HS45U0,XE80T10HS45U0,,Hybrid/Electric Heat Pump,Electric,,72,47.2,,20,,,4.5,240,,,4,,,87,,,447,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_XE80T10HS45U0_04132020155842_8107823
2374964,"Rheem Sales Company, Inc.",Rheem,XG40S06PV36C0,XG40S06PV36C0,,Gas Storage,Natural Gas,,39,51.3,58.3,21.8,3,,,,,36000,0.65,171,,66,,,74,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_XG40S06PV36C0_03092021020244_9748482
2374980,"Rheem Sales Company, Inc.",Rheem,Rheem,XG40S06PV36U0,,Gas Storage,Natural Gas,,39,51,62.5,22,2,3,,,,36000,0.65,171,,66,,,74,,,,,,,,,,,,,,05/10/2019,03/18/2021,United States,ES_1071043_XG40S06PV36U0_03312020163201_228154
2317512,"Rheem Sales Company, Inc.",Rheem,Rheem,XG40S12DM40U0,,Gas Storage,Natural Gas,,39,51,52,22,3,,,,,40000,0.65,224,,69,,,75,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_XG40S12DM40U0_04052018155309_1393105
2374978,"Rheem Sales Company, Inc.",Rheem,Richmond,XG40SPV36C0,,Gas Storage,Natural Gas,,39,51,62.5,22,3,2,,,,36000,0.65,171,,66,,,74,,,,,,,,,,,,,,04/15/2011,03/18/2021,United States,ES_1071043_XG40SPV36C0_03312020163201_342059
2358345,"Rheem Sales Company, Inc.",Rheem,XG40T06PN36U*,XG40T06PN36U*,,Gas Storage,Natural Gas,,39,59.1,71.3,16,2,3,,,,36000,0.64,173,,67,,,74,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_XG40T06PN36U*_03312020163201_118896
2317442,"Rheem Sales Company, Inc.",Rheem,Rheem,XG40T06PV40U0,,Gas Storage,Natural Gas,,38,59,67,20,2,3,,,,40000,0.69,224,,86,,,79,,,,,,,,,,,12,26,19,09/15/2010,04/30/2018,United States,ES_1071043_XG40T06PV40U0_04052018151200_2195919
2317562,"Rheem Sales Company, Inc.",Rheem,Rheem,XG40T12DM40U0,,Gas Storage,Natural Gas,,37,58,63,20,3,4,,,,40000,0.7,220,,85,,,76,,,,,,,,,,,11,22,18,10/15/2009,12/13/2018,United States,ES_1071043_XG40T12DM40U0_04052018155826_1430510
2358352,"Rheem Sales Company, Inc.",Rheem,XG40T12DU38U*,XG40T12DU38U*,,Gas Storage,Natural Gas,,38,59.1,65.3,16,3,4,,,,38000,0.64,173,,67,,,75,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_XG40T12DU38U*_03312020163201_948342
2358351,"Rheem Sales Company, Inc.",Rheem,XG40T12DU38U*W,XG40T12DU38U*W,,Gas Storage,Natural Gas,,38,59.1,65.3,16,3,4,,,,38000,0.64,173,,67,,,75,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_XG40T12DU38U*W_03312020163201_395103
2374959,"Rheem Sales Company, Inc.",Rheem,XG50S06PV36C0,XG50S06PV36C0,,Gas Storage,Natural Gas,,48,51.3,58.3,23.8,3,,,,,36000,0.7,242,,78,,,79,,,,,,,,,,,,,,03/01/2021,03/18/2021,Canada,ES_1071043_XG50S06PV36C0_03092021020244_2525885
2338829,"Rheem Sales Company, Inc.",Rheem,Rheem,XG50S06PV36U0,,Gas Storage,Natural Gas,,48,51,63,24,2,3,,,,36000,0.7,224,,78,,,79,,,,,,,,,,,,,,05/10/2019,07/03/2019,United States,ES_1071043_XG50S06PV36U0_05242019184119_6113858
2317617,"Rheem Sales Company, Inc.",Rheem,Rheem,XG50S12DM40U0,,Gas Storage,Natural Gas,,48,51,52,24,3,,,,,40000,0.66,224,,78,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_XG50S12DM40U0_04052018171133_3919420
2374870,"Rheem Sales Company, Inc.",Rheem,XG50T06PD40C0,XG50T06PD40C0,,Gas Storage,Natural Gas,,47,59.4,67.6,22.1,3,,,,,40000,0.69,245,,82,,,81,,,,,,,,,,,,,,03/01/2021,03/16/2021,Canada,ES_1071043_XG50T06PD40C0_03102021013850_5548609
2358342,"Rheem Sales Company, Inc.",Rheem,XG50T06PN38U*,XG50T06PN38U*,,Gas Storage,Natural Gas,,48,58.3,70.3,18,2,3,,,,38000,0.68,249,,86,,,77,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_XG50T06PN38U*_03312020163201_237835
2317575,"Rheem Sales Company, Inc.",Rheem,Rheem,XG50T06PV42U0,,Gas Storage,Natural Gas,,48,58,66,22,2,3,,,,42000,0.68,224,,78,,,75,,,,,,,,,,,,,,09/15/2010,12/13/2018,United States,ES_1071043_XG50T06PV42U0_04052018170719_3253997
2317420,"Rheem Sales Company, Inc.",Rheem,Rheem,XG50T12DM40U0,,Gas Storage,Natural Gas,,48,58,63,22,3,4,,,,40000,0.69,224,,79,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_XG50T12DM40U0_04052018151046_8684918
2358360,"Rheem Sales Company, Inc.",Rheem,XG50T12DU38U*,XG50T12DU38U*,,Gas Storage,Natural Gas,,48,58.3,64.3,18,3,4,,,,38000,0.68,249,,86,,,78,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_XG50T12DU38U*_03312020163201_613316
2358359,"Rheem Sales Company, Inc.",Rheem,XG50T12DU38U*W,XG50T12DU38U*W,,Gas Storage,Natural Gas,,48,58.3,64.3,18,3,4,,,,38000,0.68,249,,86,,,78,,,,,,,,,,,,,,03/23/2020,04/22/2020,United States,ES_1071043_XG50T12DU38U*W_03312020163201_575984
2374979,"Rheem Sales Company, Inc.",Rheem,Rheem,XP40S06PV32U0,,Gas Storage,Propane,,39,51,62.5,22,2,3,,,,32000,0.65,171,187.0897155361,66,,,74,,,,,,,,,,,,,,05/10/2019,03/18/2021,United States,ES_1071043_XP40S06PV32U0_03312020163201_935066
2317513,"Rheem Sales Company, Inc.",Rheem,Rheem,XP40S12DM36U0,,Gas Storage,Propane,,39,51,52,22,3,,,,,36000,0.65,0,0,69,,,75,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_XP40S12DM36U0_04052018155312_5024583
2317443,"Rheem Sales Company, Inc.",Rheem,Rheem,XP40T06PV36U0,,Gas Storage,Propane,,38,59,67,20,2,3,,,,36000,0.69,0,0,86,,,79,,,,,,,,,,,12,26,19,09/15/2010,04/30/2018,United States,ES_1071043_XP40T06PV36U0_04052018151202_1192571
2317561,"Rheem Sales Company, Inc.",Rheem,Rheem,XP40T12DM36U0,,Gas Storage,Propane,,37,58,63,20,3,4,,,1516,36000,0.7,0,0,85,,,76,,,,,,,,,,,,63,,10/15/2009,12/13/2018,United States,ES_1071043_XP40T12DM36U0_04052018155823_0797656
2317618,"Rheem Sales Company, Inc.",Rheem,Rheem,XP50S12DM36U0,,Gas Storage,Propane,,48,51,52,24,3,,,,,36000,0.66,0,0,78,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_XP50S12DM36U0_04052018171135_3123815
2317576,"Rheem Sales Company, Inc.",Rheem,Rheem,XP50T06PV42U0,,Gas Storage,Propane,,48,58,66,22,2,3,,,,42000,0.68,0,0,78,,,75,,,,,,,,,,,,,,09/15/2010,12/13/2018,United States,ES_1071043_XP50T06PV42U0_04052018170721_8346954
2317419,"Rheem Sales Company, Inc.",Rheem,Rheem,XP50T12DM36U0,,Gas Storage,Propane,,48,58,63,22,3,4,,,,36000,0.69,0,0,79,,,77,,,,,,,,,,,,,,09/15/2010,04/30/2018,United States,ES_1071043_XP50T12DM36U0_04052018151044_0875963
2317478,"Rheem Sales Company, Inc.",RHEEM/RUUD,Hybrid Electric Water Heater,HPLD50,,Hybrid/Electric Heat Pump,Electric,,50,61,,22,,,5,240,1,,3.55,,,67,,,100,,,,,,,,,,,,,,10/01/2017,12/11/2018,United States,ES_1071043_HPLD50_04052018154734_9254048
2317547,"Rheem Sales Company, Inc.",RHEEM/RUUD,Hybrid Electric Water Heater,HPLD65,,Hybrid/Electric Heat Pump,Electric,,59,64,,24,,,5,240,1,,3.7,,,75,,,100,,,,,,,,,,,,,,10/01/2017,09/30/2020,United States,ES_1071043_HPLD65_04052018155715_6949181
2317323,"Rheem Sales Company, Inc.",RHEEM/RUUD,Hybrid Electric Water Heater,HPLD80,,Hybrid/Electric Heat Pump,Electric,,72,74,,24,,,5,240,,,3.7,,,89,,,100,,,,,,,,,,,,,,10/01/2017,09/30/2020,United States,ES_1071043_HPLD80_04052018144545_9179041
2358452,"Rheem Sales Company, Inc.",Richmond,10E40-HP515,10E40-HP515,,Hybrid/Electric Heat Pump,Electric,,36,45,,16,,,2.3,240,,,3.45,,,46,,,432,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_10E40-HP515_04132020164353_9548077
2358402,"Rheem Sales Company, Inc.",Richmond,10E40-HP530,10E40-HP530,,Hybrid/Electric Heat Pump,Electric,,36,47.2,,20,,,4.5,240,,,3.75,,,60,,,434,,,,,,,,,,,,,,04/30/2020,07/17/2020,United States,ES_1071043_10E40-HP530_04132020164345_3944596
