ENERGY STAR Unique ID,Brand Name,Model Number,Additional Model Information,Type,Product Class,Defrost Type,Compact,Built-in,Thru the Door Dispenser,Ice Maker,Counter Depth,Height (in),Width (in),Capacity (Total Volume) (ft3),Adjusted Volume (ft3),Annual Energy Use (kWh/yr),US Federal Standard (kWh/yr),Percent Less Energy Use than US Federal Standard,Refrigerant Type,Connected Functionality,Connects Using,Communication Standard Application Layer,Direct on-premises Open-standard Based Interconnection,Date Available On Market,Date Certified,Markets,CB Model Identifier,Meets ENERGY STAR Most Efficient 2021 Criteria
2364897,PEPSI，MOUNTAIN DEW，BUDWEISER，DR PEPPER,FR102*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,19.8,17.7,1.6,1.6,245,274,11,,No,,,,08/18/2020,07/01/2020,"United States, Canada",ES_1120898_FR102*_08242020115745_80043260,No
2364898,PEPSI，MOUNTAIN DEW，BUDWEISER，DR PEPPER,FR103*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,19.8,17.7,1.6,1.6,245,274,11,,No,,,,08/18/2020,07/01/2020,"United States, Canada",ES_1120898_FR103*_08242020115745_80043260,No
2364899,PEPSI，MOUNTAIN DEW，BUDWEISER，DR PEPPER,FR104*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,19.8,17.7,1.6,1.6,245,274,11,,No,,,,08/18/2020,07/01/2020,"United States, Canada",ES_1120898_FR104*_08242020115745_80043260,No
2361769,Perfect aire,1P1BF17,,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,20.1,17.3,1.6,1.6,207,232,11,,No,,,,06/16/2020,06/18/2019,"United States, Canada",ES_1121980_1P1BF17_06182020030840_9720627,No
2361758,Perfect aire,1P1BF27,",1P1WF27,",Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,27.2,17.3,2.5,2.5,214,239,10,No,No,,,,05/27/2020,02/27/2014,"United States, Canada",ES_1121980_1P1BF27_06162020111451_1840784,No
2361413,Perfect aire,"1P1BF33,1P1WF33",,Compact,11A - Compact All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.2,18.7,3.2,3.2,219,244,10,,No,,,,05/27/2020,11/03/2016,"United States, Canada","ES_1121980_1P1BF33,1P1WF33_06012020152129_2602807",No
2333189,Miele,K 2801 Vi,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,289,363,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2801 Vi_02072019040259_70207296,No
2365371,Miele,K 2802 Vi,",K 2812 Vi, K 2812 SF, K 2802 SF,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,279,363,23,,No,,,,10/01/2020,08/26/2020,"United States, Canada",ES_0031629_K 2802 Vi_09012020122758_80044906,No
2333191,Miele,K 2811 SF,",KI KSDR30USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,289,363,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2811 SF_02072019040259_70207296,No
2333190,Miele,K 2811 Vi,",KI KSDR30USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,30,16.8,16.8,289,363,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2811 Vi_02072019040259_70207296,No
2333196,Miele,K 2901 SF,",KI KSDR36USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,36,20.6,20.6,313,394,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2901 SF_02072019040259_70207296,No
2333193,Miele,K 2901 Vi,,Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,36,20.6,20.6,313,394,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2901 Vi_02072019040259_70207296,No
2365372,Miele,K 2902 Vi,",K 2912 Vi, K 2912 SF, K 2902 SF,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,36,20.6,20.6,312,394,21,,No,,,,10/01/2020,08/26/2020,"United States, Canada",ES_0031629_K 2902 Vi_09012020122758_80044906,No
2333195,Miele,K 2911 SF,",KI KSDR36USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,36,20.6,20.6,313,394,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2911 SF_02072019040259_70207296,No
2333194,Miele,K 2911 Vi,",KI KSDR36USM,Cosmetic",Freezerless and Single Door,3A-BI - Built-In All-Refrigerators - automatic defrost,Automatic,No,Yes,No,No,No,83.7,36,20.6,20.6,313,394,21,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_K 2911 Vi_02072019040259_70207296,No
2321539,Miele,K31222UI,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,Yes,32.3,23.5,4.8,4.8,208,303,31,R-600a,No,,,,05/15/2018,06/20/2018,"United States, Canada",ES_1017655_K31222UI_06212018020527_70188344,Yes
2333199,Miele,KF 2801 SF,",KI KBM30USM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,498,603,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2801 SF_02072019040259_70207296,No
2333197,Miele,KF 2801 Vi,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,498,603,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2801 Vi_02072019040259_70207296,No
2365362,Miele,KF 2802 Vi,",KF 2812 Vi, KF 2802 SF, KF 2812 SF,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,470,603,26,,No,,,,10/01/2020,08/26/2020,"United States, Canada",ES_0031629_KF 2802 Vi_09012020122758_80044906,Yes
2333200,Miele,KF 2811 SF,",KI KBM30USM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,498,603,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2811 SF_02072019040259_70207296,No
2333198,Miele,KF 2811 Vi,",KI KBM30USM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,30,16,19.4,498,603,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2811 Vi_02072019040259_70207296,No
2333203,Miele,KF 2901 SF,",KI KBM36USM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.6,23.8,531,645,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2901 SF_02072019040259_70207296,No
2333201,Miele,KF 2901 Vi,,Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.6,23.8,531,645,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2901 Vi_02072019040259_70207296,No
2365363,Miele,KF 2902 Vi,",KF 2912 Vi, KF 2902 SF, KF 2912 SF,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.5,23.8,504,645,25,,No,,,,10/01/2020,08/26/2020,"United States, Canada",ES_0031629_KF 2902 Vi_09012020122758_80044906,Yes
2333204,Miele,KF 2911 SF,",KI KBM36USM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.6,23.8,531,645,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2911 SF_02072019040259_70207296,No
2333202,Miele,KF 2911 Vi,",KI KBM36USM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.6,23.8,531,645,20,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2911 Vi_02072019040259_70207296,No
2333206,Miele,KF 2981 SF,",KI KBM36DUSM,Cosmetic",Bottom Freezer,5I-BI - Built-In Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,Yes,No,Yes,No,83.7,36,19.5,23.7,585,644,11,,No,,,,02/14/2019,12/20/2018,"United States, Canada",ES_0031629_KF 2981 SF_02072019040259_70207296,No
2208194,Maytag,MBF1953DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/23/2014,04/21/2015,"United States, Canada",ES_0022856_JFC2089BE*_03282014113822_2714961,No
2208193,Maytag,MBF1958DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/23/2014,04/21/2015,"United States, Canada",ES_0022856_KBFS20EC*_03282014113821_2714961,No
2263418,Maytag,MBF1958FE***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MBF1958FE***03302016013641_70071754,No
2208215,Maytag,MBF2258DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.9,32.6,22.1,27,584,640,10,,No,,,,03/31/2014,03/28/2014,"United States, Canada",ES_0022856_MBF2258DE*_03282014113828_2714961,No
2263416,Maytag,MBF2258FE***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.9,32.6,22,27,584,640,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MBF2258FE***03302016013641_70071754,No
2272150,Maytag,MBL1957DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/15/2016,06/14/2016,"United States, Canada",ES_0022856_MBL1957DE*_07112016115240_70084302,No
2263421,Maytag,MBL1957FE***,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,65.5,29.6,18.6,23,469,521,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MBL1957FE***03302016013641_70071754,No
2272151,Maytag,MBL1957FE***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/15/2016,06/14/2016,"United States, Canada",ES_0022856_MBL1957FE***_07112016115240_70084302,No
2272152,Maytag,MBR1957DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/15/2016,06/14/2016,"United States, Canada",ES_0022856_MBR1957DE*_07112016115240_70084302,No
2263422,Maytag,MBR1957FE***,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,65.5,29.6,18.6,23,469,521,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MBR1957FE***03302016013641_70071754,No
2272153,Maytag,MBR1957FE***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,65.5,29.6,18.6,23,553,605,10,,No,,,,04/15/2016,06/14/2016,"United States, Canada",ES_0022856_MBR1957FE***_07112016115240_70084302,No
2208208,Maytag,MFC2062DEM*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,Yes,68.5,35.6,20,24.3,563,616,10,,No,,,,04/07/2014,03/28/2014,"United States, Canada",ES_0022856_MFC2062DEM*_03282014113837_2714961,No
2263419,Maytag,MFC2062FE***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.5,35.6,20,24.3,563,616,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MFC2062FE***03302016013641_70071754,No
2208197,Maytag,MFF2258DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.9,32.6,22.2,27,585,640,10,,No,,,,04/23/2014,03/28/2014,"United States, Canada",ES_0022856_MFC2062DEM*_03282014113825_2714961,No
2279034,Maytag,MFF2258FE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.9,32.6,22.2,27,585,640,10,,No,,,,09/13/2016,09/09/2016,"United States, Canada",ES_0022856_MFF2258FE*_09132016014815_70097972,No
2208202,Maytag,MFF2558DE*,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.9,35.6,25.2,30.8,615,674,10,,No,,,,04/23/2014,03/28/2014,"United States, Canada",ES_0022856_MFF2558DE*_03282014113831_2714961,No
2263417,Maytag,MFF2558FE***,,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,68.9,35.6,25.2,30.8,615,674,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MFF2558FE***03302016013641_70071754,No
2263425,Maytag,MFI2570FE***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,70.1,35.6,24.7,29.8,685,751,10,,No,,,,05/02/2016,03/24/2016,"United States, Canada",ES_0022856_MFI2570FE***03302016013641_70071754,No
2209858,Maytag,MFT2574DE*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,70.1,35.7,24.7,29.8,685,751,10,,No,,,,05/01/2014,05/01/2014,"United States, Canada",ES_0022856_MFT2574DE*_04302014021518_2723440,No
2313369,Maytag,MFT2772HE*0*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,71,36,27.1,33,710,781,10,,No,,,,03/20/2018,03/19/2018,"United States, Canada",ES_0022856_MFT2772HE*0*_03232018014102_70178364,No
2217247,Maytag,MFT2776DE*,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,70.1,35.7,26.8,32.7,709,778,10,,No,,,,09/01/2014,08/12/2014,"United States, Canada",ES_1092750_MFT2776DE*_08082014033533_2752426,No
2263415,Maytag,MFT2776FE***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,70.1,35.7,26.8,32.7,709,778,10,,No,,,,04/01/2016,03/24/2016,"United States, Canada",ES_0022856_MFT2776FE***03302016013641_70071754,No
2234542,Maytag,MFT2778EE***,,Bottom Freezer,5A - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with through-the-door ice service,Automatic,No,No,Yes,Yes,No,70.1,35.7,26.8,32.7,709,778,10,,No,,,,03/16/2015,03/11/2015,"United States, Canada",ES_0022856_MFT2778EE***_03112015070211_70026581,No
2308650,Meile,KFN 13823 D,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,Yes,71.6,23.5,11.1,13.6,370,437,15,,No,,,,12/29/2017,12/21/2017,"United States, Canada",ES_0031629_KFN 13823 D_01032018023334_70169195,No
2297512,Meile,KFN 15943 D,,Bottom Freezer,5 - Refrigerator-freezers - automatic defrost with bottom-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,Yes,79.5,29.4,16,19.3,410,488,16,,No,,,,05/29/2017,06/09/2017,"United States, Canada",ES_31629_KFN 15943 D_06132017025112_70142355,No
2217128,MicroChill,MCH3G14,"Refrigerator-Freezer,MCH3G14SS,",Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,240,358,33,,No,,,,08/15/2014,08/06/2014,"United States, Canada",ES_1114425_MCH3G14_08062014204345_7825876,Yes
2296252,MicroChill,MCH43G17,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,43.4,20,4.3,5.2,329,367,10,,No,,,,05/18/2017,05/18/2017,"United States, Canada",ES_1107227_MCH43G17_05172017115047_70134708,No
2271692,MicroChill,MCH4G16,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,19.4,18.6,3.2,3.8,199,358,44,,No,,,,07/01/2016,07/05/2016,"United States, Canada",ES_1114425_MCH4G16_07062016033820_6300862,Yes
2315106,MicroFridge,10.1MF1*,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.1,26.2,10.1,12.2,297,332,11,,No,,,,01/20/2018,11/27/2017,"United States, Canada",ES_0031682_10.1MF1*_03012018110927_70171466,Yes
2315105,MicroFridge,10.1MF1R,,Top Freezer,3 - Refrigerator-freezers - automatic defrost with top-mounted freezer without an automatic ice maker,Automatic,No,No,No,No,No,59.1,26.2,10.1,12.2,297,332,11,,No,,,,01/20/2018,11/27/2017,"United States, Canada",ES_0031682_10.1MF1R_03012018110927_70171466,Yes
2315166,MicroFridge,3.1MF7R,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.1,3.8,320,358,11,,No,,,,01/22/2018,01/12/2018,"United States, Canada",ES_0031682_3.1MF7R_03012018110822_70170417,No
2315167,MicroFridge,3.1MF7RS,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,32.9,18.5,3.1,3.8,320,358,11,,No,,,,01/22/2018,01/12/2018,"United States, Canada",ES_0031682_3.1MF7RS_03012018110822_70170417,No
2318851,MicroFridge,4.5MF1R,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,44.3,18.7,4.5,5.4,327,368,11,,No,,,,04/30/2018,03/14/2017,"United States, Canada",ES_0031682_4.5MF1R_04252018121253_70181585,No
2212659,MICROFRIDGE with SAFE PLUG,2.5MF4*,,Compact,13A - Compact All-Refrigerators - automatic defrost,Automatic,Yes,No,No,No,No,26.9,19.6,2.5,2.5,227,282,20,,No,,,,06/12/2014,05/11/2015,"United States, Canada",ES_0031682_2.5MF4RE_06102014033951_2718267,No
2291804,MICROFRIDGE WITH SAFE PLUG AND 1ST DEFENSE SMOKE SENSOR,3.1MF7*,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33.5,18.9,3.1,3.7,195,358,46,,No,,,,02/20/2017,02/24/2017,"United States, Canada",ES_31682_3.1MF7*_02232017110118_8692743,Yes
2285187,Midea,299-5786-0,,Compact,11 - Compact Refrigerator and Refrigerator-Freezer other than All-Refrigerator - manual defrost,Manual,Yes,No,No,No,No,33.9,18.6,3.3,3.3,220,282,22,,No,,,,12/22/2015,12/01/2016,Canada,ES_1030337_299-5786-0_12022016111129_7089115,No
2349056,Midea,HC-827WEN(SNZ),,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,62.7,32.2,22.5,27.5,588,644,10,,No,,,,10/21/2019,10/25/2019,"United States, Canada",ES_1030337_HC-827WEN(SNZ)_10282019031303_2383426,No
2349055,Midea,HC-827WE(SNZ),,Bottom Freezer,5I - Refrigerator-freezers - automatic defrost with bottom-mounted freezer with an automatic icemaker without through-the-door ice service,Automatic,No,No,No,Yes,No,62.7,32.2,22.5,27.5,588,644,10,,No,,,,10/21/2019,10/25/2019,"United States, Canada",ES_1030337_HC-827WE(SNZ)_10282019031333_2413959,No
2349059,Midea,HD-113F,,Compact,12 - Compact Refrigerator-Freezer - partial automatic defrost,Automatic,Yes,No,No,No,No,33,18.5,3.1,3.8,270,358,25,,No,,,,10/21/2019,10/25/2019,"United States, Canada",ES_1030337_HD-113F_10282019033007_3407226,No
